id,pred
0,5
1,24
2,19
3,17
4,12
5,7
6,5
7,5
8,6
9,26
10,10
11,27
12,5
13,5
14,5
15,24
16,8
17,25
18,5
19,5
20,26
21,5
22,24
23,5
24,5
25,5
26,26
27,10
28,5
29,5
30,12
31,5
32,5
33,17
34,21
35,5
36,5
37,8
38,10
39,5
40,12
41,17
42,10
43,7
44,8
45,8
46,5
47,5
48,12
49,10
50,4
51,5
52,12
53,5
54,5
55,8
56,6
57,4
58,8
59,5
60,17
61,5
62,5
63,5
64,6
65,5
66,21
67,17
68,8
69,10
70,12
71,5
72,25
73,25
74,5
75,17
76,5
77,14
78,5
79,17
80,5
81,14
82,5
83,20
84,5
85,17
86,5
87,24
88,5
89,17
90,5
91,5
92,5
93,10
94,5
95,12
96,5
97,12
98,20
99,10
100,5
101,5
102,25
103,5
104,8
105,5
106,19
107,5
108,10
109,10
110,5
111,20
112,5
113,24
114,17
115,12
116,11
117,5
118,8
119,5
120,5
121,25
122,5
123,5
124,24
125,5
126,5
127,10
128,6
129,21
130,4
131,17
132,10
133,24
134,8
135,27
136,25
137,6
138,12
139,5
140,17
141,5
142,26
143,3
144,5
145,4
146,19
147,5
148,10
149,12
150,7
151,5
152,5
153,12
154,12
155,26
156,21
157,24
158,10
159,19
160,5
161,12
162,5
163,5
164,5
165,5
166,5
167,11
168,8
169,24
170,10
171,5
172,25
173,10
174,20
175,15
176,5
177,5
178,24
179,8
180,5
181,6
182,17
183,5
184,4
185,19
186,8
187,4
188,5
189,12
190,5
191,7
192,25
193,5
194,5
195,8
196,12
197,12
198,5
199,27
200,4
201,5
202,27
203,10
204,5
205,5
206,5
207,5
208,12
209,5
210,10
211,19
212,5
213,19
214,25
215,17
216,10
217,8
218,24
219,5
220,5
221,27
222,5
223,6
224,17
225,19
226,5
227,8
228,5
229,24
230,12
231,6
232,10
233,24
234,5
235,12
236,5
237,8
238,5
239,25
240,5
241,4
242,12
243,10
244,24
245,24
246,10
247,8
248,21
249,26
250,10
251,7
252,24
253,10
254,12
255,12
256,7
257,5
258,5
259,26
260,6
261,10
262,5
263,5
264,27
265,8
266,5
267,8
268,11
269,26
270,5
271,8
272,4
273,6
274,5
275,5
276,8
277,13
278,10
279,5
280,25
281,7
282,5
283,8
284,5
285,8
286,5
287,26
288,5
289,26
290,5
291,5
292,5
293,5
294,21
295,5
296,10
297,12
298,5
299,5
300,5
301,25
302,27
303,6
304,14
305,5
306,24
307,26
308,10
309,12
310,18
311,8
312,5
313,17
314,5
315,5
316,5
317,8
318,10
319,12
320,21
321,5
322,25
323,17
324,24
325,5
326,5
327,20
328,8
329,10
330,19
331,17
332,24
333,10
334,17
335,8
336,5
337,8
338,26
339,5
340,5
341,5
342,5
343,20
344,5
345,5
346,5
347,25
348,25
349,6
350,10
351,5
352,10
353,21
354,26
355,5
356,5
357,12
358,5
359,5
360,6
361,10
362,12
363,5
364,14
365,4
366,10
367,5
368,5
369,5
370,5
371,10
372,8
373,11
374,6
375,5
376,5
377,18
378,5
379,5
380,5
381,5
382,7
383,5
384,12
385,8
386,10
387,5
388,5
389,12
390,10
391,18
392,10
393,24
394,6
395,5
396,17
397,10
398,5
399,10
400,26
401,5
402,6
403,6
404,5
405,21
406,5
407,5
408,17
409,24
410,24
411,18
412,10
413,8
414,5
415,5
416,8
417,10
418,6
419,12
420,8
421,5
422,6
423,5
424,5
425,5
426,5
427,27
428,8
429,8
430,12
431,10
432,5
433,26
434,10
435,5
436,21
437,17
438,5
439,5
440,11
441,12
442,10
443,5
444,5
445,6
446,5
447,5
448,5
449,5
450,24
451,5
452,12
453,17
454,5
455,26
456,5
457,24
458,5
459,5
460,5
461,20
462,24
463,17
464,19
465,5
466,5
467,8
468,8
469,5
470,7
471,5
472,5
473,23
474,5
475,10
476,10
477,26
478,7
479,11
